0.0000000000e+00, 0.0000000000e+00
1.0000000000e-03, 6.5952100000e-04
2.0000000000e-03, -8.4729200000e-04
3.0000000000e-03, -3.7277000000e-03
4.0000000000e-03, -7.7241000000e-03
5.0000000000e-03, -1.2641200000e-02
6.0000000000e-03, -1.8258300000e-02
7.0000000000e-03, -2.4338100000e-02
8.0000000000e-03, -3.0642800000e-02
9.0000000000e-03, -3.6946900000e-02
1.0000000000e-02, -4.3048300000e-02
1.1000000000e-02, -4.8775200000e-02
1.2000000000e-02, -5.3990100000e-02
1.3000000000e-02, -5.8592400000e-02
1.4000000000e-02, -6.2516700000e-02
1.5000000000e-02, -6.5730600000e-02
1.6000000000e-02, -6.8231100000e-02
1.7000000000e-02, -7.0039000000e-02
1.8000000000e-02, -7.1194200000e-02
1.9000000000e-02, -7.1749800000e-02
2.0000000000e-02, -7.1767000000e-02
2.1000000000e-02, -7.1310100000e-02
2.2000000000e-02, -7.0443000000e-02
2.3000000000e-02, -6.9224800000e-02
2.4000000000e-02, -6.7708400000e-02
2.5000000000e-02, -6.5938100000e-02
2.6000000000e-02, -6.3948700000e-02
2.7000000000e-02, -6.1765700000e-02
2.8000000000e-02, -5.9405100000e-02
2.9000000000e-02, -5.6874900000e-02
3.0000000000e-02, -5.4175300000e-02
3.1000000000e-02, -5.1300900000e-02
3.2000000000e-02, -4.8241700000e-02
3.3000000000e-02, -4.4984600000e-02
3.4000000000e-02, -4.1514900000e-02
3.5000000000e-02, -3.7817300000e-02
3.6000000000e-02, -3.3877200000e-02
3.7000000000e-02, -2.9681300000e-02
3.8000000000e-02, -2.5218100000e-02
3.9000000000e-02, -2.0478600000e-02
4.0000000000e-02, -1.5456300000e-02
4.1000000000e-02, -1.0147200000e-02
4.2000000000e-02, -4.5496800000e-03
4.3000000000e-02, 1.3357000000e-03
4.4000000000e-02, 7.5066300000e-03
4.5000000000e-02, 1.3959300000e-02
4.6000000000e-02, 2.0688900000e-02
4.7000000000e-02, 2.7689900000e-02
4.8000000000e-02, 3.4956300000e-02
4.9000000000e-02, 4.2482200000e-02
5.0000000000e-02, 5.0262000000e-02
5.1000000000e-02, 5.8290500000e-02
5.2000000000e-02, 6.6562900000e-02
5.3000000000e-02, 7.5075200000e-02
5.4000000000e-02, 8.3824200000e-02
5.5000000000e-02, 9.2807200000e-02
5.6000000000e-02, 1.0202200000e-01
5.7000000000e-02, 1.1146800000e-01
5.8000000000e-02, 1.2114400000e-01
5.9000000000e-02, 1.3104800000e-01
6.0000000000e-02, 1.4118200000e-01
6.1000000000e-02, 1.5154500000e-01
6.2000000000e-02, 1.6213600000e-01
6.3000000000e-02, 1.7295700000e-01
6.4000000000e-02, 1.8400600000e-01
6.5000000000e-02, 1.9528300000e-01
6.6000000000e-02, 2.0678900000e-01
6.7000000000e-02, 2.1852200000e-01
6.8000000000e-02, 2.3048300000e-01
6.9000000000e-02, 2.4266900000e-01
7.0000000000e-02, 2.5508000000e-01
7.1000000000e-02, 2.6771400000e-01
7.2000000000e-02, 2.8057100000e-01
7.3000000000e-02, 2.9364800000e-01
7.4000000000e-02, 3.0694500000e-01
7.5000000000e-02, 3.2046000000e-01
7.6000000000e-02, 3.3419100000e-01
7.7000000000e-02, 3.4813600000e-01
7.8000000000e-02, 3.6229500000e-01
7.9000000000e-02, 3.7666500000e-01
8.0000000000e-02, 3.9124600000e-01
8.1000000000e-02, 4.0603500000e-01
8.2000000000e-02, 4.2103100000e-01
